"Id","SalePrice"
1461,127983.803294099
1462,154025.609361777
1463,175207.190007741
1464,197774.574581258
1465,207054.051882299
1466,180990.449403168
1467,188576.06495514
1468,170593.310719994
1469,189982.03013427
1470,121230.722752689
1471,184759.124363334
1472,99973.5113155038
1473,93762.5767902091
1474,147032.320156631
1475,122270.765346681
1476,359045.669229894
1477,266567.071081924
1478,301534.137465004
1479,283928.093271298
1480,504183.465585012
1481,331084.651205576
1482,223689.553043673
1483,174535.785666998
1484,165667.032713708
1485,184778.521308085
1486,203400.903455348
1487,338265.984576549
1488,252303.032755902
1489,206314.476946465
1490,210155.942066135
1491,190832.260771249
1492,103606.034570362
1493,187989.694722864
1494,295204.518120104
1495,290439.642670733
1496,209282.282244618
1497,192124.733177319
1498,167659.8878182
1499,162279.299544089
1500,152999.217452551
1501,170210.098444531
1502,158430.395441237
1503,281992.422587977
1504,255509.132286755
1505,231037.54792278
1506,184836.223927273
1507,233427.396703224
1508,191601.613569181
1509,155960.906726476
1510,140564.429852704
1511,138012.49337157
1512,161518.79793471
1513,153252.948459032
1514,139878.092455743
1515,201384.623066279
1516,160955.006165827
1517,171989.582196684
1518,135786.649972331
1519,208913.552854327
1520,124592.076114805
1521,124615.069495072
1522,165336.465457178
1523,113900.863701419
1524,125348.694695434
1525,123577.833485271
1526,117104.624617061
1527,110799.943471571
1528,159011.371773829
1529,132161.273325785
1530,206979.148964996
1531,104934.025918102
1532,106042.020268644
1533,135041.890113938
1534,123448.771840084
1535,142322.117417125
1536,111045.367736332
1537,69818.9638442753
1538,162981.073410585
1539,188915.141335508
1540,96151.0098559314
1541,131349.983420947
1542,131285.970931227
1543,161356.717702563
1544,98189.9574519095
1545,121008.579988137
1546,131884.787072065
1547,126974.637285487
1548,138815.092884547
1549,121361.994739791
1550,124918.383716703
1551,114497.063006275
1552,127419.509642106
1553,131246.755594754
1554,122445.774232681
1555,164592.930976746
1556,100344.357340149
1557,108705.784758001
1558,107096.89609397
1559,70530.7747013423
1560,132471.450025753
1561,119416.377692854
1562,132194.197798279
1563,120428.132360506
1564,154332.304106689
1565,148604.427248035
1566,281250.863283879
1567,88539.0293324589
1568,231217.147475631
1569,111578.53704434
1570,137839.738535956
1571,106128.275768109
1572,133728.959766682
1573,225931.452818304
1574,118108.753506518
1575,232253.502508461
1576,232172.891293381
1577,187720.175954989
1578,140044.842195319
1579,144293.029834385
1580,196225.269815026
1581,160509.196612972
1582,131364.96631153
1583,279982.222489239
1584,234700.788693935
1585,142609.53839749
1586,86396.9179887123
1587,102995.493596754
1588,137750.132198654
1589,96612.0504455203
1590,138583.693378572
1591,94721.1955127596
1592,116940.885475458
1593,126701.573620724
1594,137290.821965968
1595,110399.774572296
1596,230440.527647974
1597,174335.072812997
1598,218858.729602406
1599,180173.296644558
1600,168552.166793111
1601,69057.1078933654
1602,107949.54704724
1603,84760.7859451111
1604,260999.632483953
1605,234211.68676462
1606,178279.670336586
1607,181216.700965854
1608,217929.257972967
1609,195719.457775387
1610,159550.1248075
1611,129364.805273895
1612,163105.350740995
1613,172185.187001524
1614,109365.753388661
1615,85674.8025589464
1616,78209.9045104463
1617,91266.392953867
1618,126742.120929524
1619,147043.333677364
1620,157707.827751447
1621,137217.725303202
1622,155827.757360101
1623,263147.051882293
1624,204967.657623113
1625,123423.137445804
1626,173559.793917926
1627,186132.083683002
1628,259936.083208532
1629,184582.423370776
1630,374922.654162027
1631,251185.11233727
1632,246608.431658978
1633,178629.076018278
1634,187123.983716503
1635,174154.555942907
1636,163160.94391864
1637,193091.660469557
1638,204279.657275086
1639,186962.188934507
1640,253643.090178468
1641,169671.893286971
1642,228505.269657955
1643,241566.476459877
1644,242241.147286695
1645,183053.984490402
1646,157271.34902955
1647,160344.497215235
1648,130619.970330588
1649,138566.479914458
1650,120617.318742301
1651,130408.971639509
1652,101068.942625447
1653,105798.869865239
1654,153063.874818119
1655,138222.756803446
1656,138755.139257361
1657,154076.523169807
1658,152387.906430414
1659,135545.821000792
1660,152970.564888675
1661,438398.762570932
1662,397674.782305402
1663,357002.409004203
1664,509284.937057383
1665,320042.40481587
1666,316395.40055258
1667,290102.018403033
1668,323527.037121401
1669,297057.718068498
